gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,0,0.02355872391204165,1,0,-1.2996417752288951,-0.6428985686380764,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,1,-0.6690886177852331,1,1,-1.5123806127941604,-0.8483816305085454,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,0,0,-1.076528230548336,1,1,0.3357880385540801,-0.8000936624533166,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,-0.791320501614164,1,0,-0.29411836329932195,-0.6833775185610297,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,1,0,0.5939741817803856,1,1,1.010569038956405,1.00577486969527,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False
0,0,0,0,-1.2802480369298874,1,1,0.15628964435838757,-0.9767010047329704,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,0.2680224915699033,1,0,0.5053142997389005,0.39691410848358794,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
1,1,1,0,1.24587756220135,1,0,1.4526669357717215,2.0773751036774115,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
0,0,0,0,-0.9135523854430948,1,0,-1.5273388123104679,-0.9353617392530715,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,-0.9135523854430948,1,1,-1.3561505289571687,-0.9074125133389667,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,0,-0.5876006952326126,1,1,1.005582972450969,-0.2664333046679822,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
1,0,0,0,-1.2802480369298874,1,1,-0.498547090022194,-0.9853923977954464,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,1,0,1.368109446030281,0,1,-0.27251207510909975,0.6643840092006505,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
1,1,0,0,1.4903413298592119,1,0,-1.4791401694245876,-0.40898097464189226,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,0,-1.1987601143772668,1,1,0.15130357785295148,-0.9229423121104977,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0,0,0,0,1.4495973685829016,1,0,-1.5024084797832884,-0.37132562449558076,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,1,-1.076528230548336,1,0,-1.5073945462887242,-0.9572887562685568,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,0,1.6125732136881425,1,0,-1.494098368940895,-0.37465658985708816,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,1,0,1.0421577558197987,1,1,1.183419344478183,1.5293761532763173,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False
0,0,1,1,0.512486259227765,1,1,1.3413114504836532,1.0798502450856118,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,1.4495973685829016,1,1,1.509175689499995,2.287203862079119,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
1,0,1,1,-0.01718523736426863,1,1,1.155164967614046,0.4064878764762648,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
1,0,0,0,-1.2802480369298874,1,1,0.3357880385540801,-0.9743185924214287,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-0.9542963467194051,1,1,0.18953008772796023,-0.7435775481739668,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,-0.5468567339563023,0,1,-1.327896152093032,-0.8155352237318274,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,1.1236456783724194,1,1,0.034962026059447156,0.7257531855961037,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
0,0,0,0,-0.13941712119319946,1,1,0.4687498120323708,0.04449356136146087,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,1,1,1.6125732136881425,1,1,1.6371513964728497,2.728700158404999,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,1,1,0,0.4309983366751445,1,1,0.9806526399237896,0.7367166941038463,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
1,0,1,1,-1.2802480369298874,1,1,0.16958582170621683,-0.9765245297469303,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,-0.7098325790615434,1,0,0.3889727479453962,-0.49752729888752434,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,0,0,0,-1.1987601143772668,1,0,0.8609870437933281,-0.9025153324763533,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
1,0,1,1,0.6754621043330061,1,1,1.1634750784564392,1.1423003307705606,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,-0.8320644628904743,1,1,0.8227605339183194,-0.5565802410912007,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,-1.2802480369298874,1,1,0.5335686766030371,-0.971693527004082,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1,0,0,0,-0.46536881140368175,1,0,-1.472492080750673,-0.8296311632417823,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,1,0,-0.5876006952326126,1,0,0.3324639942171226,-0.37291389936994196,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,1,1.6125732136881425,1,0,0.9191578196900803,1.8339940385548261,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,0,0,1.6125732136881425,1,0,-1.5123806127941604,-0.3831715079335241,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,0.5532302205040753,1,1,0.3324639942171226,0.5581019488579861,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,1,0,0,-1.0357842692720256,1,0,0.38731072577691766,-0.7851815261329261,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,1.6125732136881425,1,0,0.6615443835758922,1.5929512669972716,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,0,0,0.2680224915699033,1,0,-1.4924363467724167,-0.658318070543332,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,1,0,1.6125732136881425,1,0,0.45379161251606304,1.4995739400087913,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
1,0,0,0,-1.2802480369298874,1,0,-0.4669686688210999,-0.9849732697036012,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,1.6125732136881425,1,0,-1.4924363467724167,-0.33250112756675354,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,0,-1.076528230548336,1,1,0.6000495633421824,-0.8043070027450245,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,1,0.4717422979514547,1,0,-1.4924363467724167,-0.6243686951038633,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,-1.2802480369298874,1,0,-1.4575338812343652,-0.9981206561635905,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,0,-0.5876006952326126,1,0,-1.485788258098502,-0.8439035777377772,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,1,0.3495104141225239,1,0,0.1230492009888149,0.24558680795418178,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
0,0,1,1,0.6347181430566958,1,0,-1.4824642137615447,-0.5541537100331491,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,1,1.6125732136881425,1,0,1.7518309260978755,2.8177759076087514,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,1,1,1.2051336009250397,1,1,0.18786806555948168,0.8899411007331837,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0,0,1,1,-1.2802480369298874,1,0,-1.5073945462887242,-0.998782437361241,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,0,-0.8728084241667845,1,1,0.47207385636932786,-0.5973680222397244,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,-0.8320644628904743,1,0,0.5618230534671742,-0.6285599760223163,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,0.10504664646466222,1,1,0.7197151594726443,0.32903741697790534,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,-0.6283446565089229,1,1,0.19950222073883195,-0.4748502631813684,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,0.06430268518835193,1,1,0.47041183420084937,0.16054792405609714,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
0,0,1,1,1.082901717096109,1,0,0.8476908664454988,1.2841862195468203,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,1,1,0.3495104141225239,1,1,0.05656831424966958,0.19646058371526237,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False
1,0,1,1,0.10504664646466222,1,0,-1.3079518860712882,-0.6503325774250165,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,1,1.6125732136881425,1,0,0.5119623884128152,1.5136698795187462,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
1,1,0,0,-0.3431369275747509,1,0,-0.3323448731743307,-0.43765815987341233,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,0,0.4309983366751445,1,1,0.0017215826898744927,0.2756978524472779,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
0,0,0,0,-0.9135523854430948,1,1,0.9989348837770544,-0.5867133449575519,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
1,0,1,1,-0.18016108246950976,0,1,-0.15949456765255274,-0.2652641578854664,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
0,1,0,0,0.4309983366751445,1,1,0.8460288442770204,0.6862448480963709,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,1.6125732136881425,1,0,-1.4808021915930663,-0.316066894491767,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,1,-0.3431369275747509,1,1,-0.2841462302884502,-0.3657666624353169,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
1,0,1,0,-0.9542963467194051,1,1,0.17457188821165245,-0.7583573282548273,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
0,0,1,1,-1.076528230548336,1,1,-0.5268014668863306,-0.8868090587187824,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,0.5532302205040753,0,1,-1.1317775362125533,-0.3503030417835511,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,0,0,1.0014137945434884,1,0,-1.4675060142452372,-0.5107629228405336,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,1,0,1.4495973685829016,1,1,1.1767712558042684,2.0154985616970933,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,1,1,-0.3431369275747509,1,1,1.055443637505328,-0.008757765676146603,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
1,0,1,1,-0.26164900502213034,1,1,0.6299659623747981,-0.09384076832074123,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,-1.2802480369298874,1,0,-0.3074145406471512,-0.9828555698711197,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1,0,1,1,1.6125732136881425,1,1,1.354607627831482,2.320182625095367,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False
0,1,1,0,0.02355872391204165,1,1,0.525258565760644,0.1646509674815301,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,0.2680224915699033,1,1,-0.498547090022194,-0.13771686172496692,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,0,0,0,-0.9542963467194051,1,1,0.3673664597551738,-0.6876570369725026,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,0.3495104141225239,0,0,-0.9772094745440403,-0.38423035784976484,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
1,0,0,0,1.5718292524118322,1,0,1.0920081252118583,1.9432320549136628,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
0,0,1,1,-0.42462485012737144,1,0,-1.4641819699082799,-0.8077923837193169,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,1,1,1.6125732136881425,1,0,0.5817673194889176,1.5582077541206223,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,1,0,0,-0.791320501614164,1,1,1.0654157705161997,-0.4622543610527546,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,1.4495973685829016,1,0,-1.3062898639028098,-0.2036082096376982,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,-1.2802480369298874,1,0,-0.6713973955439717,-0.9876865726139682,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0,1.5310852911355222,1,0,-1.495760391109374,-0.3907378729599944,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,0,1.4495973685829016,1,0,-0.2176653435493049,0.7466654714418582,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,0,1,1,0.18653456901728277,0,0,-0.8176553463700914,-0.3681711341201136,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,0.3495104141225239,1,0,-1.499084435446331,-0.652538514750518,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,1,0,0,-1.1580161531009565,1,0,0.35074623807038746,-0.8867428805990173,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-1.1580161531009565,1,1,0.7861960462117896,-0.8438373996180122,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,1.6125732136881425,1,1,1.2914507854292943,2.3610145249904004,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
1,0,0,1,-0.38388088885106114,1,0,-1.495760391109374,-0.8020128279265029,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,-0.7098325790615434,1,0,-1.3212480634191175,-0.8445212401889177,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,-0.791320501614164,0,1,-0.6398189743428778,-0.7439746168925572,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
0,0,0,0,-1.1172721918246462,1,1,-1.472492080750673,-0.9613476809474796,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,0,0.5532302205040753,1,0,0.1928541320649173,0.41813522555491295,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True
0,0,0,0,-0.8320644628904743,0,1,-1.037042272609271,-0.8152484518795121,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
1,0,0,0,0.4717422979514547,1,0,-1.5057325241202457,-0.6387514064661334,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,0,0,1.4495973685829016,0,0,-0.6597632403646212,0.35385421188979777,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
0,0,0,0,-1.2802480369298874,1,1,-1.4924363467724167,-0.9985839030019457,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,0,-0.09867315991688919,1,0,-1.495760391109374,-0.7529527818073485,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,0,1,1,0.3495104141225239,1,1,1.2565483198912426,0.851513672522947,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
1,0,1,0,-0.7505765403378537,1,1,0.6765025830921999,-0.5047627733151694,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,0,1.082901717096109,1,1,0.9956108394400973,1.462249480461305,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,0.9606698332671781,1,1,-1.504070501951767,-0.5306384181433026,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,0,0,-0.8728084241667845,1,1,0.6648684279128493,-0.6072726808312263,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1,0,0,0,0.8791819107145575,1,1,1.436046714086935,1.5341630372726553,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,0.1457906077409725,1,0,-0.29910442980475804,-0.15079807006519114,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
1,0,0,0,-0.6690886177852331,1,0,-1.4974224132778524,-0.881911877856169,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,-0.09867315991688919,1,0,0.5319066544345585,0.037941927504721314,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,0.5532302205040753,1,0,0.26598310747797727,0.4262310155395036,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,1,-0.3023929662984406,1,0,-0.34896509485911703,-0.43523162881536065,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,1,0,0,-0.9950403079957154,1,1,0.36404241541821675,-0.7398936328403793,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,1.0014137945434884,1,0,0.013355737869225209,0.6196696596127342,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0,1,1,0,1.6125732136881425,1,1,1.726900593570696,2.644367174451074,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1,0,0,0.10504664646466222,1,0,0.19119210989643878,0.05986894452020661,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-1.2802480369298874,1,1,-0.6448050408483137,-0.9873336226418878,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,-1.076528230548336,1,1,0.35573230457582355,-0.8141234238435063,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,0.512486259227765,1,1,-1.2929936865549807,-0.47061486351640547,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,1,0,0,-1.2802480369298874,1,0,-0.6514531295222281,-0.987421860134908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,1.6125732136881425,1,1,0.6615443835758922,1.7214471162077367,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0,0,1,1,1.6125732136881425,0,0,-0.30409049631019386,0.7044658904050137,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
1,0,0,0,-0.9542963467194051,0,1,-0.6448050408483137,-0.8225942231734323,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,0,0,0.6754621043330061,1,1,0.8327326669291911,0.8840953668206046,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False
0,0,0,0,-0.38388088885106114,1,0,0.6116837185215331,-0.11073824823408307,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False
1,0,1,0,0.10504664646466222,1,1,0.8875793984889861,0.42047351911994446,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
1,0,0,0,-1.1172721918246462,0,1,-0.7162719940928949,-0.9107434787004741,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True
1,0,1,1,-0.791320501614164,1,0,0.6399380953856697,-0.524130903033073,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,0,0.512486259227765,1,1,-0.4835888905058862,-0.027243520463849407,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1,0,1,0,-0.8320644628904743,1,1,0.31085770602690066,-0.6802671469320725,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
